"Data Source","World Development Indicators",

"Last Updated Date","2016-07-22",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Germany","DEU","Merchandise imports by the reporting economy, residual (% of total merchandise imports)","TM.VAL.MRCH.RS.ZS","9.73734145610706","9.08840286712001","9.16666666666667","9.91352686843731","10.3997266826102","10.7151003649635","10.8014321123657","10.7201915949136","11.3317239000838","12.3347140353672","12.3347576445453","12.6071916514055","13.0605654625555","13.094607170891","12.2754740511076","12.054239405657","12.2350805536646","11.7722865704254","12.1414034105416","12.0588656684295","10.7254746978519","10.5454940393601","11.274153291258","11.8431273571828","11.5211842943743","10.9174300927974","11.1512660854692","10.6694082404877","10.5257234174856","10.546252518052","11.2467656342757","11.4145654412377","10.1499417825314","5.80873923109132","6.09649609275943","6.59381090380983","6.45712058622423","6.42090504880245","5.85807415923995","0.16996902182172","0.186018794682219","0.205615196276265","0.193425361710691","0.208717254217135","0.175494278439599","0.176817302684096","0.252650476290637","0.211184467113157","0.118502883185837","0.109895054067159","0.0222093573216454","0.0057940109613774","0.00367069646804881","0.00257717339586732","0.00147616395078151","",
"Germany","DEU","Merchandise imports by the reporting economy (current US$)","TM.VAL.MRCH.WL.CD","10013000000","10882000000","12240000000","12952000000","14635000000","17536000000","18155000000","17537000000","20297000000","25108000000","29956000000","34401000000","40381100000","54908100000","69602200000","74919700000","88140000000","101418700000","121804700000","159835100000","188003800000","163891800000","155372200000","152936800000","153002500000","158485100000","191065300000","228336000000","250553800000","269666324201.7","346464091235.5","390110720484","403878810699.9","329783614591.2","371579161581.1","443776525574.2","444548284623.8","436483960214.1","463280989170.7","464286369070.1","500283319000","492658624948.6","493637955000","596483029000","718242789000","776937539000","907448081500","1055849102200","1185755200400","925804358200","1042433586200","1240151261000","1148940000000","1176960000000","1202800000000","",
"Germany","DEU","Merchandise imports from low- and middle-income economies within region (% of total merchandise imports)","TM.VAL.MRCH.WR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Import value index (2000 = 100)","TM.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","93.5348694442","92.4392734187","89.8760612406","94.9687103461","95.6694860255","100","98.0139505878","98.853325704","121.9050709512","144.3115656541","156.6774768417","182.8103485976","212.7111396645","238.9394063665","186.7749569518","212.6770914333","253.0133276805","234.5364303402","240.2474501205","245.1065193786","",
"Germany","DEU","Computer, communications and other services (% of commercial service imports)","TM.VAL.OTHR.ZS.WT","","","","","","","","","","","","34.2642077481185","31.8142370358061","29.1028780975388","32.3779048476003","34.3396495441104","30.2335740926467","29.351562490281","29.1325081499479","28.3491785076832","29.6122430826196","31.1571729112183","34.9261580900437","33.7241777824736","31.5872967508373","31.5370419319704","30.3755402603692","30.4037184835858","30.7111888187346","32.3348782411581","31.6366731510352","30.794803875462","32.1482633579051","31.7279130641074","30.8568020237792","32.4901456068617","33.0125498728642","35.4663204115345","36.406597935282","37.6070174050064","38.6443418902557","41.1904610256109","38.9245595950431","37.4715783350948","36.8188984823735","37.316786568308","37.7025321688543","36.6034737028071","36.1194001301069","39.0737110427647","39.1417181632332","40.2474198244709","41.7158582735253","43.029285562567","41.9985265704809","43.9837436842395",
"Germany","DEU","Commercial service imports (current US$)","TM.VAL.SERV.CD.WT","","","","","","","","","","","","6873860686.69891","8071295070.66702","11037044238.4809","12989711268.0943","16180559777.9165","20616190064.1889","23716299671.2246","29555305434.1936","36267937043.3924","44228000398.345","40380197281.7212","40165783250.3624","38060145394.1543","35236795231.3207","36249668826.4971","48285284096.5544","59623338702.226","64451586992.7982","66064404905.1932","85636594379.15","88636839080.0425","104490104007.767","100379670035.151","110019380068.181","131273405411.7","131882403714.353","127251366785.6","132447463437.92","138631998802.374","135296613423.347","140336177567.261","143569699594.119","170796012043.655","194179574208.587","208094392615.676","223315078967.174","257577962069.124","286979460947.68","248828000296.758","261823804068.846","294824645491.024","293209779577.382","327759426668.236","336848911416.497","296347690975.679",
"Germany","DEU","Transport services (% of commercial service imports)","TM.VAL.TRAN.ZS.WT","","","","","","","","","","","","16.1802370355768","14.775999734833","13.3945744172236","15.0690757074136","14.7383669051665","28.8066106665298","27.5583172317537","27.0660470506992","27.9210601634066","23.3448624548004","25.166707405307","23.1196627789759","23.7895569874754","25.7233907272666","25.1067561053247","22.8432837628603","21.7778921921979","21.9325623880569","21.8181045885344","21.7895754846393","21.3518398884633","19.9853905777439","19.3356620720797","18.9977216405847","18.791167316845","18.7683606674083","18.5753160379615","18.7966070341843","17.6086904947822","18.7188159299736","18.1462515157607","20.3273211614393","20.2913858686188","21.6682513893895","21.9046229045332","23.435545244655","24.5968715315347","25.9541949107209","22.1226170544766","25.5091358835986","24.2791172465758","23.8435204516288","23.269726612714","22.3781391848569","22.3760266546588",
"Germany","DEU","Travel services (% of commercial service imports)","TM.VAL.TRVL.ZS.WT","","","","","","","","","","","","49.5555552163047","53.4097632293609","57.5025474852376","52.553019444986","50.9219835507232","40.412859538573","42.5432243426124","43.2392573274297","43.1690542199092","46.1374102406893","42.8490132290525","41.2050647343848","41.6355504376412","41.7250070226294","42.282737273217","45.5339439065409","46.5362736959903","45.8734520150649","44.5863763116453","45.5890523825913","45.4116037851215","45.1911709595327","45.9944994243087","47.4558626034909","45.9040137748382","44.7942867564388","42.1743799712072","41.0904333846745","40.3074514024136","39.0430189110668","36.917973589438","36.9199596023078","38.19413427982","36.6607185505364","35.6518524134316","33.1907535686689","32.2838434532096","31.9180963144182","32.7136794083609","29.6304724046185","29.2260964286865","28.3874304097397","27.8618617212552","27.6837697944215","25.739346554361",
"Germany","DEU","Net barter terms of trade index (2000 = 100)","TT.PRI.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100.0246660595","101.6917438272","102.2551907969","100.6638193617","97.7178434077","95.3863770686","95.5091147339","93.2525561808","98.863190521","96.412037037","93.2991022619","92.4055244458","94.2483916816","96.6747401352","",
"Germany","DEU","Export volume index (2000 = 100)","TX.QTY.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","104.2683273918","106.8034480437","110.0561538374","120.9718443033","125.728506267","137.354218279","146.6380674372","146.5828186518","120.449347092","137.4613179283","146.1736471235","145.8910262831","145.2050438931","148.8469270175","",
"Germany","DEU","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","1.68993189605676","1.75949277925864","1.70718738196813","1.80849261763233","1.82543229501981","1.73226007288357","1.68202498176831","1.63902103755345","1.45178777710444","1.53164053558756","1.44347010543197","1.60744557472405","1.4478549957385","1.27935079649567","1.38108584690798","1.26016517513308","1.23479893262569","1.28416244916302","1.24650638473637","1.27624825659822","1.14547001592644","1.21533093055743","1.30407568016439","1.29820698286584","1.19072400335835","1.16320109777925","1.17126610950576","1.12782532908337","1.10218457248665","1.12337178956939","1.09321552011038","0.970183636727934","1.05133523526555","1.11153849445333","0.9707297577987","0.944504553077555","0.915361125880637","0.886862238004208","0.892198766667729","0.856664996947707","0.895486510581871","0.799815227842065","0.773067909467341","0.836323219369922","0.847075125765066","0.813034243723139","0.784786061407142","0.768844521258569","0.807024818796429","0.885335024299707","0.797723259054027","0.793601998908867","0.777439095427183","0.71466026430768",
"Germany","DEU","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","2.05156067730494","2.13894794606447","2.27439600591364","2.56756699148525","2.19881201109995","2.57494235731386","2.6693833360906","2.89100201451629","3.19141745290266","3.82207659342342","3.68928786543404","4.20346954856489","4.21935703833167","4.55444090035666","4.34135881431312","5.33641419300818","4.86429096635362","5.01547203871525","5.27837114760509","5.81781244021665","5.56723215101821","5.45551372762906","5.48600404189082","5.2264329286284","5.12502642359299","4.91536537355579","5.04459369841404","4.94697876916034","4.78788855884889","5.30218511258315","5.42161959994316","5.47154378393887","5.38406895048117","5.23178112617444","5.23413098357204","4.89400209288301","4.90213602348541","4.67407926500565","4.16317664545366","4.56539313348651","4.58066580232714","4.30919225011803","4.12764843634382","4.51710078349808","4.36261705159971","4.30795954835593","4.77902480805915","5.61710320584167","5.19398922016448","5.40143434200732","5.60559519515876","5.84412394232353","5.71771955907929","5.42369677298883",
"Germany","DEU","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","5.40497904651608","5.38039771822184","4.56618052326641","4.81458165811516","4.15434712184819","3.03455301000604","4.90494594020753","4.14728333108056","4.44765808185537","4.91486480698876","2.39671992200925","2.32432577165144","4.14549373063261","3.71189676946344","3.4472687767693","3.14153178216252","3.17310031062018","3.31618323873458","3.7162561347833","3.96671106023062","3.67268683339359","3.31826581291807","3.22610985568828","2.74404117980175","1.59037010019311","1.3171086087133","1.28245022011033","1.2897674466081","1.3341000511795","1.31576112609941","1.30244828263826","1.26197726659065","1.20657701776814","1.06486581857851","1.3590269474437","1.26129007113555","1.11689223751589","1.11529982756323","1.45392145641663","1.4995326112688","1.48136022663476","1.55368559477497","1.88996059351164","2.15929544279446","2.51923552669327","2.29310656915194","2.56647129988209","2.09774153803792","1.93436689604998","2.31724905529544","2.47305941284707","2.46381580403973","2.30287984053899","2.20226775548173",
"Germany","DEU","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.4004295355","8.1594380116","7.9001644668","7.3882713306","7.9394821537","7.8973692614","7.3807036721","5.8937930976","5.0911077869","4.8538166985","5.0863390296","4.602531027","4.5068225189","4.3331286091","4.5200622249","",
"Germany","DEU","Insurance and financial services (% of commercial service exports)","TX.VAL.INSF.ZS.WT","","","","","","","","","","","","","","","","","1.16486819303328","1.33475418701411","1.27016882362412","1.27114611983338","1.32069712814545","1.61486284907199","1.51045060269305","0.96643293324578","1.06384015948989","0.932525260323752","3.43758927606952","3.77809873988061","3.62390706970633","2.34462198013791","1.00905167340086","7.64238200049669","8.25935046628864","10.7316298815384","10.7552577945581","12.1726692176927","14.5518744131921","14.8034073351214","14.8399356396108","16.6442687461942","14.4905491515477","12.7747943481049","17.767589244668","11.1370425289148","14.1016840514695","12.5567005249352","14.6783268360079","14.8386201461405","14.3891562394684","16.315405307117","14.0494936933648","13.0385175737593","14.4227803869808","13.104114341453","13.4034777396189","13.4567183776893",
"Germany","DEU","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","87.124120433906","87.1325193896884","87.6850937197348","86.5280176717173","86.9060431323978","88.0849504747794","86.3302448727015","87.2605522319695","86.7795704016382","96.7879825793261","88.6137772768764","88.0162612770877","85.4173747494696","86.2323140278325","86.5035931471377","85.9328874333623","86.3461551063012","85.6522163320412","84.1841276671428","83.6857598094786","84.662861619439","84.2156556305182","84.3000235105337","85.8617149570558","87.50444334169","88.0343614778872","88.741327587445","88.6550817864145","88.9802781185141","88.2171362642683","88.346189232581","83.6253481520876","85.1807573827546","87.0359258785457","84.6340020893383","85.4789589521256","86.9140329145335","86.3365733147834","83.6649640772442","86.6254934844779","87.1484992600636","84.0258019229405","83.5869111567862","86.0635283072324","84.9669283170908","82.5914312203506","82.1003080491361","81.5439394397689","82.2236082286316","83.2315545799856","83.5770008607513","83.4934262815213","83.6174748613724","83.374908381905",
